"V1","V2","V3"
-90.9941904897875,51.847571467913,8.76182734399521
-91.1994331634452,52.8190167582724,8.64279166552698
-91.4046758371028,53.7904620486318,8.52375598705874
-91.6099185107605,54.7619073389912,8.40472030859051
-91.8151611844181,55.7333526293506,8.28568463012227
-92.0204038580758,56.70479791971,8.16664895165403
-92.2256465317334,57.6762432100694,8.0476132731858
-92.4308892053911,58.6476885004288,7.92857759471756
-92.6361318790487,59.6191337907882,7.80954191624932
-92.8413745527064,60.5905790811476,7.69050623778108
-93.046617226364,61.562024371507,7.57147055931285
-93.2518599000217,62.5334696618664,7.45243488084461
-93.4571025736793,63.5049149522258,7.33339920237637
-93.662345247337,64.4763602425852,7.21436352390813
-93.8675879209946,65.4478055329446,7.0953278454399
-94.0728305946523,66.419250823304,6.97629216697166
-94.2780732683099,67.3906961136634,6.85725648850342
-94.4833159419676,68.3621414040228,6.73822081003519
-94.6885586156252,69.3335866943822,6.61918513156695
-94.8938012892829,70.3050319847416,6.50014945309871
-95.0990439629405,71.276477275101,6.38111377463047
-95.3042866365981,72.2479225654605,6.26207809616224
-95.5095293102558,73.2193678558199,6.143042417694
-95.7147719839134,74.1908131461793,6.02400673922577
-95.9200146575711,75.1622584365387,5.90497106075752
-96.1252573312287,76.1337037268981,5.78593538228929
-96.3305000048864,77.1051490172575,5.66689970382105
-96.535742678544,78.0765943076169,5.54786402535282
-96.7409853522017,79.0480395979763,5.42882834688458
-96.9462280258593,80.0194848883357,5.30979266841634
-97.151470699517,80.9909301786951,5.19075698994811
-97.3567133731746,81.9623754690545,5.07172131147987
-97.5619560468323,82.9338207594139,4.95268563301163
-97.7671987204899,83.9052660497733,4.83364995454339
-97.9724413941476,84.8767113401327,4.71461427607516
-98.1776840678052,85.8481566304921,4.59557859760692
-98.3829267414629,86.8196019208515,4.47654291913868
-98.5881694151205,87.7910472112109,4.35750724067044
-98.7934120887782,88.7624925015703,4.23847156220221
-98.9986547624358,89.7339377919297,4.11943588373397
-99.2038974360935,90.7053830822891,4.00040020526573
-99.4091401097511,91.6768283726485,3.8813645267975
-99.6143827834088,92.6482736630079,3.76232884832926
-99.8196254570664,93.6197189533673,3.64329316986102
-51.2529824373667,-122.322902302996,22.5923171744895
-49.3997365650113,-121.861752314232,14.7595130517975
1.5999233434074,-133.583902651066,-177.239512676737
-7.09658458255436,-130.507489241624,-145.539253522782
-7.55913832446365,-129.472257038565,-144.694068145722
-6.22051458861146,-128.883533224403,-150.598430157358
-10.2854232860437,-126.955284243551,-136.254150002907
-54.7481696989834,-115.012489968884,29.4728358694356
-54.953412372641,-114.041044678525,29.3538001909673
-55.1586550462987,-113.069599388165,29.2347645124991
-55.3638977199563,-112.098154097806,29.1157288340309
-55.569140393614,-111.126708807447,28.9966931555626
-55.7743830672716,-110.155263517087,28.8776574770944
-55.9796257409293,-109.183818226728,28.7586217986262
-56.1848684145869,-108.212372936368,28.6395861201579
-56.3901110882446,-107.240927646009,28.5205504416897
-56.5953537619022,-106.26948235565,28.4015147632215
-56.8005964355599,-105.29803706529,28.2824790847532
-57.0058391092175,-104.326591774931,28.163443406285
-56.9537707146235,-103.418933397271,27.0801866722888
-56.6443912517779,-102.57506193231,25.0327088827646
-57.3642560619388,-101.476042816552,26.8421153153523
-56.5402544625899,-100.75974517699,22.8661954147722
-58.0320524775058,-99.4693653231337,27.5682650139438
-58.2372951511634,-98.4979200327743,27.4492293354756
-58.4425378248211,-97.5264747424149,27.3301936570073
-56.8466030207172,-97.0015378409518,20.4616105898433
-58.8530231721364,-95.5835841616961,27.0921223000708
-55.4559108902711,-95.5051556491292,13.473991844211
-52.573420744909,-95.2991533111634,1.78430349940717
-19.3282245458535,-102.620006671734,-123.683469397697
-6.66791380692916,-104.837907016348,-172.013557852564
-10.2182003678581,-103.037231860895,-159.597719809168
-30.236395296892,-97.1541942926774,-85.471734211983
-50.7692123624292,-91.1435828990604,-9.41730650374167
-58.1791649471328,-88.3861040531161,17.4618473725732
-57.0978522795323,-87.733593326254,12.5217064164651
-56.7884728166866,-86.8897218612935,10.474228626941
-57.7656486950992,-85.7269158328357,13.2478561150566
-58.2282024370085,-84.6916836297768,14.0930414921164
-57.1468897694079,-84.0391729029147,9.15290053600829
-57.3521324430656,-83.0677276125553,9.03386485754005
-57.5573751167232,-82.0962823221959,8.91482917907181
-57.7626177903809,-81.1248370318365,8.79579350060357
-57.9678604640385,-80.1533917414771,8.67675782213534
-58.1731031376962,-79.1819464511177,8.5577221436671
-58.3783458113538,-78.2105011607583,8.43868646519886
-58.5835884850115,-77.2390558703989,8.31965078673063
-58.7888311586691,-76.2676105800395,8.20061510826239
-58.9940738323268,-75.2961652896801,8.08157942979415
-59.1993165059844,-74.3247199993207,7.96254375132592
-59.4045591796421,-73.3532747089613,7.84350807285768
-59.6098018532997,-72.3818294186019,7.72447239438944
-59.8150445269574,-71.4103841282425,7.6054367159212
-60.020287200615,-70.4389388378831,7.48640103745297
-60.2255298742727,-69.4674935475237,7.36736535898473
-60.4307725479303,-68.4960482571643,7.24832968051649
-60.6360152215879,-67.5246029668049,7.12929400204826
-60.8412578952456,-66.5531576764455,7.01025832358002
-61.0465005689032,-65.5817123860861,6.89122264511178
-61.2517432425609,-64.6102670957267,6.77218696664355
-61.4569859162185,-63.6388218053673,6.65315128817531
-61.6622285898762,-62.6673765150079,6.53411560970707
-61.8674712635338,-61.6959312246485,6.41507993123883
-65.4177578244628,-59.895256069196,18.8309179746342
-60.9914012695909,-60.071975207427,1.35590329666251
-61.9685771480035,-58.9091691789692,4.12953078477818
-62.4311308899128,-57.8739369759103,4.97471616183792
-62.3790624953188,-56.9662785982504,3.89145942784171
-33.2508433882895,-63.2665413556297,-106.148776580815
-20.3332215811135,-65.5482286129429,-155.44308609121
-21.3103974595261,-64.3854225844851,-152.669458603094
-59.0830560979232,-54.1010880400042,-12.0122201744787
-65.7210754778718,-51.5349699321582,11.9742705352522
-58.4642971722319,-52.4133451100832,-16.1071757535271
-63.0438280061674,-50.3575223038329,0.165546511980143
-18.2196337357881,-60.5487867358795,-168.692173883883
-18.6821874776974,-59.5135545328206,-167.846988506823
-63.4022449588887,-47.5069733454542,-1.15578157895254
-67.9817757928243,-45.4511505392039,15.1169406865547
-65.3565967157139,-45.1813612885386,4.3914733972788
-65.5618393893715,-44.2099159981792,4.27243771881057
-65.7670820630292,-43.2384707078198,4.15340204034233
-65.9723247366868,-42.2670254174604,4.03436636187409
-66.1775674103445,-41.295580127101,3.91533068340586
-66.3828100840021,-40.3241348367416,3.79629500493762
-66.5880527576598,-39.3526895463822,3.67725932646938
-66.7932954313174,-38.3812442560228,3.55822364800115
-66.9985381049751,-37.4097989656634,3.43918796953291
-67.2037807786327,-36.438353675304,3.32015229106467
-67.4090234522903,-35.4669083849446,3.20111661259643
-67.614266125948,-34.4954630945851,3.0820809341282
-67.8195087996056,-33.5240178042257,2.96304525565996
-68.0247514732633,-32.5525725138663,2.84400957719172
-68.2299941469209,-31.5811272235069,2.72497389872349
-68.4352368205786,-30.6096819331475,2.60593822025525
-68.6404794942362,-29.6382366427881,2.48690254178701
-68.8457221678939,-28.6667913524287,2.36786686331877
-69.0509648415515,-27.6953460620693,2.24883118485054
-69.2562075152092,-26.7239007717099,2.1297955063823
-69.4614501888668,-25.7524554813505,2.01075982791406
-69.6666928625245,-24.7810101909911,1.89172414944583
-69.8719355361821,-23.8095649006317,1.77268847097759
-70.0771782098398,-22.8381196102723,1.65365279250935
-70.2824208834974,-21.8666743199129,1.53461711404112
-70.4876635571551,-20.8952290295535,1.41558143557288
-70.6929062308127,-19.9237837391941,1.29654575710464
-70.8981489044704,-18.9523384488347,1.17751007863641
-71.103391578128,-17.9808931584753,1.05847440016817
-71.3086342517857,-17.0094478681159,0.939438721699929
-71.5138769254433,-16.0380025777565,0.820403043231693
-71.719119599101,-15.0665572873971,0.701367364763456
-71.9243622727586,-14.0951119970377,0.58233168629522
-72.1296049464163,-13.1236667066783,0.463296007826983
-72.3348476200739,-12.1522214163189,0.344260329358747
-72.5400902937316,-11.1807761259595,0.225224650890507
-72.7453329673892,-10.2093308356001,0.10618897242227
-72.9505756410469,-9.23788554524065,-0.0128467060459663
-73.1558183147045,-8.26644025488125,-0.131882384514203
-73.3610609883622,-7.29499496452184,-0.250918062982439
-73.5663036620198,-6.32354967416244,-0.369953741450676
-75.0581016769356,-5.03316982030572,4.33211585772093
-73.9767890093351,-4.38065909344363,-0.608025098387152
-75.2112759559993,-3.15406615228638,3.12982344525649
-74.644585424902,-2.37398160002536,0.118124600204343
-69.4462956652752,-2.74206147635467,-20.2495532443512
-30.0256338281804,-11.5938007417125,-168.858631474127
-38.9794528223938,-8.45360041957137,-136.194151264644
-79.0679110750556,2.40481633920473,13.141076663723
-79.7877758852165,3.50383545496306,14.9504830963107
-79.9930185588742,4.47528074532246,14.8314474178424
-77.8824616182671,4.8726438213867,6.03442223962247
-80.1461928379378,6.35438441334181,13.629155005378
-79.8368133750922,7.19825587830228,11.5816772158538
-79.7847449804982,8.10591425596223,10.4984204818576
-79.2180544494009,8.88599880822324,7.48672163680546
-79.6806081913102,9.92123101128211,8.33190701386519
-80.1431619332195,10.956463214341,9.17709239092492
-80.6057156751288,11.9916954173998,10.0222777679847
-80.8109583487864,12.9631407077592,9.90324208951642
-81.2735120906957,13.9983729108181,10.7484274665761
-81.4787547643534,14.9698182011775,10.6293917881079
-81.683997438011,15.9412634915369,10.5103561096397
-81.8892401116687,16.9127087818963,10.3913204311714
-82.8664159900812,18.0755148103541,13.1649479192871
-83.0716586637389,19.0469601007135,13.0459122408189
-83.2769013373965,20.0184053910729,12.9268765623506
-83.4821440110542,20.9898506814323,12.8078408838824
-83.6873866847118,21.9612959717917,12.6888052054142
-83.8926293583695,22.9327412621511,12.5697695269459
-84.0978720320271,23.9041865525105,12.4507338484777
-84.3031147056848,24.8756318428699,12.3316981700095
-84.5083573793424,25.8470771332293,12.2126624915412
-84.7136000530001,26.8185224235888,12.093626813073
-84.9188427266577,27.7899677139482,11.9745911346047
-85.1240854003154,28.7614130043076,11.8555554561365
-85.329328073973,29.732858294667,11.7365197776683
-85.5345707476307,30.7043035850264,11.6174840992
-85.7398134212883,31.6757488753858,11.4984484207318
-85.945056094946,32.6471941657452,11.3794127422636
-86.1502987686036,33.6186394561046,11.2603770637953
-86.3555414422613,34.590084746464,11.1413413853271
-86.5607841159189,35.5615300368234,11.0223057068588
-86.7660267895766,36.5329753271828,10.9032700283906
-86.9712694632342,37.5044206175422,10.7842343499224
-87.1765121368919,38.4758659079016,10.6651986714541
-87.3817548105495,39.447311198261,10.5461629929859
-87.5869974842072,40.4187564886204,10.4271273145177
-87.7922401578648,41.3902017789798,10.3080916360494
-87.9974828315225,42.3616470693392,10.1890559575812
-88.2027255051801,43.3330923596986,10.0700202791129
-88.4079681788378,44.304537650058,9.95098460064471
-88.6132108524954,45.2759829404174,9.83194892217647
-88.818453526153,46.2474282307768,9.71291324370824
-89.0236961998107,47.2188735211362,9.59387756524
-89.2289388734683,48.1903188114956,9.47484188677176
-89.434181547126,49.161764101855,9.35580620830353
-89.6394242207836,50.1332093922144,9.23677052983529
-89.8446668944413,51.1046546825739,9.11773485136705
-90.0499095680989,52.0760999729332,8.99869917289882
-90.2551522417566,53.0475452632927,8.87966349443058
-90.4603949154142,54.0189905536521,8.76062781596234
-90.6656375890719,54.9904358440115,8.6415921374941
-90.8708802627295,55.9618811343709,8.52255645902587
-91.0761229363872,56.9333264247303,8.40352078055763
-91.2813656100448,57.9047717150897,8.28448510208939
-91.4866082837025,58.8762170054491,8.16544942362115
-91.6918509573601,59.8476622958085,8.04641374515292
-91.8970936310178,60.8191075861679,7.92737806668468
-92.1023363046754,61.7905528765273,7.80834238821645
-92.3075789783331,62.7619981668867,7.68930670974821
-92.5128216519907,63.7334434572461,7.57027103127997
-92.7180643256484,64.7048887476055,7.45123535281174
-92.923306999306,65.6763340379649,7.3321996743435
-93.1285496729637,66.6477793283243,7.21316399587526
-93.3337923466213,67.6192246186837,7.09412831740702
-93.539035020279,68.5906699090431,6.97509263893878
-93.7442776939366,69.5621151994025,6.85605696047055
-93.9495203675943,70.5335604897619,6.73702128200231
-94.1547630412519,71.5050057801213,6.61798560353407
-94.3600057149096,72.4764510704807,6.49894992506584
-94.5652483885672,73.4478963608401,6.3799142465976
-94.7704910622249,74.4193416511995,6.26087856812936
-94.9757337358825,75.3907869415589,6.14184288966113
-95.1809764095402,76.3622322319184,6.02280721119289
-95.3862190831978,77.3336775222778,5.90377153272465
-95.5914617568554,78.3051228126372,5.78473585425641
-95.7967044305131,79.2765681029966,5.66570017578818
-96.0019471041707,80.248013393356,5.54666449731994
-96.2071897778284,81.2194586837154,5.4276288188517
-96.412432451486,82.1909039740748,5.30859314038346
-96.6176751251437,83.1623492644342,5.18955746191523
-96.8229177988013,84.1337945547936,5.07052178344699
-97.028160472459,85.105239845153,4.95148610497876
-97.2334031461166,86.0766851355124,4.83245042651052
-97.4386458197743,87.0481304258718,4.71341474804228
-97.6438884934319,88.0195757162312,4.59437906957405
-97.8491311670896,88.9910210065906,4.47534339110581
-98.0543738407472,89.96246629695,4.35630771263757
-98.2596165144049,90.9339115873094,4.23727203416933
-98.4648591880625,91.9053568776688,4.1182363557011
-98.6701018617202,92.8768021680282,3.99920067723286
-98.8753445353778,93.8482474583876,3.88016499876462
-52.3671900616913,-121.58407849638,30.5429574476168
-45.8823449608063,-122.271092936206,5.3541743254214
1.77227106034107,-133.164013407947,-174.109977681249
-6.9242368656207,-130.087599998505,-142.409718527294
-5.32830206151687,-129.562663097042,-149.278301594458
-2.96043405265812,-129.229086933677,-159.039547828206
-15.7739190706461,-125.132082921044,-111.911751785804
-53.8038887772948,-114.783961463864,29.7097076983392
-54.0091314509525,-113.812516173505,29.5906720198709
-54.2143741246101,-112.841070883145,29.4716363414027
-54.4196167982678,-111.869625592786,29.3526006629345
-54.6248594719254,-110.898180302426,29.2335649844662
-54.8301021455831,-109.926735012067,29.114529305998
-55.0353448192407,-108.955289721708,28.9954936275298
-55.2405874928983,-107.983844431348,28.8764579490615
-55.445830166556,-107.012399140989,28.7574222705933
-53.5925842942005,-106.551249152225,20.9246181479013
-55.8563155138713,-105.06950856027,28.5193509136568
-56.0615581875289,-104.09806326991,28.4003152351886
-54.4656233834251,-103.573126368447,21.5317321680245
-55.957421398341,-102.282746514591,26.2338017671962
-56.6772862085019,-101.183727398832,28.0432081997839
-56.8825288821595,-100.212282108473,27.9241725213156
-57.0877715558172,-99.2408368181135,27.8051368428474
-56.7783920929716,-98.396965353153,25.7576590533232
-54.9251462206161,-97.9358153643893,17.9248549306312
-57.7034995767901,-96.3265009470353,27.4480298074427
-52.5052098171633,-96.6945808233646,7.08035196288709
-34.6986777132062,-100.188219421968,-60.534157602539
-6.0850807426802,-106.360908353948,-168.64595150014
-6.29032341633786,-105.389463063589,-168.764987178608
-22.1915412533455,-100.527016098562,-110.06653846987
-51.4729346394385,-92.3476496731633,-1.22859487367785
-56.052465473374,-90.291826866913,15.0441273918294
-57.5442634882898,-89.0014470130563,19.746196991001
-54.9190844111795,-88.7316577623909,9.0207297017251
-54.0950828118305,-88.0153601228294,5.04480980114498
-56.6161250997529,-86.4698326181748,13.6037636224285
-56.8213677734106,-85.4983873278154,13.4847279439602
